unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
bueromanagement_b_1_s,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Kundenreklamationen bearbeiten,0.1943020057269856,0
bueromanagement_b_1_t,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Probleme in Auftragsprozessen identifizieren und analysieren,0.21600196066653704,0
bueromanagement_b_1_u,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Auftragsprozess steuern (§ 4 Absatz 3 Nummer 1),Problemlösungen vorschlagen,0.17061795751483042,0
bueromanagement_b_2_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Kreditoren- und Debitorenstammdaten aufnehmen und pflegen,0.1806061729388919,0
bueromanagement_b_2_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Geschäftsvorgänge unter Berücksichtigung gesetzlicher und betrieblicher Regelungen buchhalterisch einordnen,0.1806061729388919,0
bueromanagement_b_2_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),"Belege erfassen, kontieren und auf Bestands- und Erfolgskonten buchen",0.1806061729388919,0
bueromanagement_b_2_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Zahlungseingänge überwachen und Zahlungsausgänge veranlassen,0.1806061729388919,0
bueromanagement_b_2_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Maßnahmen bei Zahlungsverzug einleiten,0.2380779758455372,0
bueromanagement_b_2_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),bei periodengerechten Abschlussarbeiten unterstützen,0.1806061729388919,0
bueromanagement_b_2_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Zweck und Struktur der betrieblichen Kosten- und-Leistungsrechnung bei Aufgabenstellungen berücksichtigen,0.21027427953712136,0
bueromanagement_b_2_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),"Kosten ermitteln, aufbereiten und überwachen",0.1789979938146032,0
bueromanagement_b_2_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Leistungen kalkulieren und verrechnen,0.1806061729388919,0
bueromanagement_b_2_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Ergebnisse der Kosten- und Leistungsrechnung für Entscheidungen aufbereiten,0.1789979938146032,0
bueromanagement_b_2_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),im Rahmen des Controllings Einflussfaktoren auf den Betriebserfolg identifizieren und reflektieren,0.1806061729388919,0
bueromanagement_b_2_l,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Ergebnisse der Betriebsrechnung und der Finanzbuchhaltung für das Controlling aufbereiten und interpretieren,0.1789979938146032,0
bueromanagement_b_2_m,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),"Soll- und Ist-Vergleiche durchführen, Abweichungen feststellen und kommunizieren",0.19343503242125618,0
bueromanagement_b_2_n,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),Instrumente der kaufmännischen Steuerung und Kontrolle nutzen (§ 4 Absatz 3 Nummer 2),"Kennzahlen ermitteln, aufbereiten und beurteilen, Statistiken und Berichte erstellen",0.2679060444295889,0
bueromanagement_b_3_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Buchungsvorgänge bearbeiten,0.25170611612131055,0
bueromanagement_b_3_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Kassenbuch führen,0.2353676214481572,0
bueromanagement_b_3_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Bestands- und Erfolgskonten führen,0.2353676214481572,0
bueromanagement_b_3_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Offene-Posten-Listen verwalten,0.2353676214481572,0
bueromanagement_b_3_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Zahlungsein- und -ausgänge kontrollieren und Maßnahmen bei Zahlungsverzug einleiten,0.27722942539037876,0
bueromanagement_b_3_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),am buchhalterischen Jahresabschluss unter Berücksichtigung der Fristen mitwirken,0.21729006045965663,0
bueromanagement_b_3_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Personalstammdaten erfassen und pflegen,0.2353676214481572,0
bueromanagement_b_3_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),erforderliche Prozessdaten für die Entgeltabrechnung erfassen und bearbeiten,0.25170611612131055,0
bueromanagement_b_3_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),"Auszahlungsbeträge unter Berücksichtigung geltender steuer-, sozial- und tarifrechtlicher Bestimmungen ermitteln",0.2210611908465978,0
bueromanagement_b_3_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),notwendige Unterlagen zum Monats- und Jahresabschluss unter Berücksichtigung der Fristen erstellen,0.2953155952764437,0
bueromanagement_b_3_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Kosten verursachungsgerecht zuordnen,0.2353676214481572,0
bueromanagement_b_3_l,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Angebote unter Berücksichtigung der Kosten und Marktchancen kalkulieren,0.2353676214481572,0
bueromanagement_b_3_m,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),auftragsbezogene Kosten überwachen und kontrollieren,0.2353676214481572,0
bueromanagement_b_3_n,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Verfahren der Voll- und Teilkostenrechnung anwenden,0.22183127812799147,0
bueromanagement_b_3_o,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),durch Nachkalkulation Auswirkungen auf den Unternehmenserfolg ermitteln,0.2353676214481572,0
bueromanagement_b_3_p,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),bei der Ermittlung der Unternehmensertragslage mitwirken,0.21729006045965663,0
bueromanagement_b_3_q,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Wirkungen der Abschreibungen für den Betriebserfolg unterscheiden,0.2353676214481572,0
bueromanagement_b_3_r,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),Statistiken erstellen und Plan-Ist-Vergleiche durchführen,0.292177884836633,0
bueromanagement_b_3_s,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),kaufmännische Abläufe in kleinen und mittleren Unternehmen gestalten und umsetzen (§ 4 Absatz 3 Nummer 3),betriebliche Kennzahlen beurteilen und für unternehmerische Entscheidungen aufbereiten,0.2968538348396514,0
bueromanagement_b_4_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,"Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)",Bedarf an Produkten und Dienstleistungen feststellen,0.24103818087753076,0
bueromanagement_b_4_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,"Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)",Mengen und Termine disponieren,0.1943908177208355,0
bueromanagement_b_4_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,"Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)",interne Einkaufsrichtlinien und Rahmenverträge sowie betriebliche Compliance einhalten,0.29264817683189853,0
bueromanagement_b_4_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,"Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Bezugsquellen ermitteln, analysieren und Lieferantenvorauswahl treffen",0.2339660047442575,0
bueromanagement_b_4_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt B: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in den Wahlqualifikationen",wahlqualifikation,"Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)","Einkauf und Logistikprozesse planen, koordinieren und durchführen (§ 4 Absatz 3 Nummer 4)",Angebote einholen und vergleichen,0.1943908177208355,0
